[ Using CUDA ]
sql train
Loaded SQL
Found:  11276  items
sql dev
Loaded SQL
Found:  11276  items
Using backend: pytorch
Port 9000, processing: 0 / 11276
2022-11-19 20:24:50,390 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 32: [882 / 1410] loss: 2.182
2022-11-19 20:24:52,727 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 32: [885 / 1410] loss: 2.609
2022-11-19 20:24:55,216 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 32: [888 / 1410] loss: 2.541
2022-11-19 20:24:57,569 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 32: [891 / 1410] loss: 2.997
2022-11-19 20:24:59,870 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 32: [894 / 1410] loss: 2.688
2022-11-19 20:25:01,959 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 32: [897 / 1410] loss: 2.634
2022-11-19 20:25:04,144 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 32: [900 / 1410] loss: 2.600
2022-11-19 20:25:06,364 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 32: [903 / 1410] loss: 2.701
2022-11-19 20:25:08,442 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 32: [906 / 1410] loss: 2.645
2022-11-19 20:25:10,809 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 32: [909 / 1410] loss: 2.654
2022-11-19 20:25:13,044 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 32: [912 / 1410] loss: 2.111
2022-11-19 20:25:15,599 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 32: [915 / 1410] loss: 2.576
2022-11-19 20:25:17,949 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 32: [918 / 1410] loss: 2.375
2022-11-19 20:25:20,703 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 32: [921 / 1410] loss: 3.337
2022-11-19 20:25:23,358 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 32: [924 / 1410] loss: 3.424
2022-11-19 20:25:25,737 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 32: [927 / 1410] loss: 2.241
2022-11-19 20:25:28,221 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 32: [930 / 1410] loss: 3.174
2022-11-19 20:25:30,442 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 32: [933 / 1410] loss: 2.933
2022-11-19 20:25:32,990 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 32: [936 / 1410] loss: 2.956
2022-11-19 20:25:35,397 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 32: [939 / 1410] loss: 3.054
2022-11-19 20:25:37,966 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 32: [942 / 1410] loss: 3.114
2022-11-19 20:25:40,191 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 32: [945 / 1410] loss: 2.790
2022-11-19 20:25:42,411 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 32: [948 / 1410] loss: 3.342
2022-11-19 20:25:44,783 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 32: [951 / 1410] loss: 2.481
2022-11-19 20:25:47,243 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 32: [954 / 1410] loss: 2.883
2022-11-19 20:25:49,795 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 32: [957 / 1410] loss: 2.616
2022-11-19 20:25:52,547 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 32: [960 / 1410] loss: 2.775
2022-11-19 20:25:55,428 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 32: [963 / 1410] loss: 2.993
2022-11-19 20:25:57,898 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 32: [966 / 1410] loss: 3.119
2022-11-19 20:26:00,682 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 32: [969 / 1410] loss: 2.360
2022-11-19 20:26:03,172 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 32: [972 / 1410] loss: 3.051
2022-11-19 20:26:06,235 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 32: [975 / 1410] loss: 2.704
2022-11-19 20:26:09,045 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 32: [978 / 1410] loss: 2.994
2022-11-19 20:26:11,349 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 32: [981 / 1410] loss: 2.925
2022-11-19 20:26:14,478 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 32: [984 / 1410] loss: 2.369
2022-11-19 20:26:17,804 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 32: [987 / 1410] loss: 2.825
2022-11-19 20:26:20,360 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 32: [990 / 1410] loss: 2.309
2022-11-19 20:26:22,947 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 32: [993 / 1410] loss: 3.180
2022-11-19 20:26:25,162 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 32: [996 / 1410] loss: 2.988
2022-11-19 20:26:27,267 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 32: [999 / 1410] loss: 2.243
2022-11-19 20:26:29,700 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 32: [1002 / 1410] loss: 2.497
2022-11-19 20:26:32,444 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 32: [1005 / 1410] loss: 3.024
2022-11-19 20:26:34,668 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 32: [1008 / 1410] loss: 2.747
2022-11-19 20:26:36,999 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 32: [1011 / 1410] loss: 3.207
2022-11-19 20:26:39,576 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 32: [1014 / 1410] loss: 2.589
2022-11-19 20:26:42,123 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 32: [1017 / 1410] loss: 2.780
2022-11-19 20:26:44,764 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 32: [1020 / 1410] loss: 2.789
2022-11-19 20:26:47,213 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 32: [1023 / 1410] loss: 2.732
2022-11-19 20:26:50,156 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 32: [1026 / 1410] loss: 3.280
2022-11-19 20:26:52,559 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 32: [1029 / 1410] loss: 3.005
2022-11-19 20:26:55,001 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 32: [1032 / 1410] loss: 2.563
2022-11-19 20:26:57,398 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 32: [1035 / 1410] loss: 3.170
2022-11-19 20:26:59,948 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 32: [1038 / 1410] loss: 2.668
2022-11-19 20:27:02,035 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 32: [1041 / 1410] loss: 2.696
2022-11-19 20:27:04,662 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 32: [1044 / 1410] loss: 2.598
2022-11-19 20:27:07,785 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 32: [1047 / 1410] loss: 3.203
2022-11-19 20:27:10,255 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 32: [1050 / 1410] loss: 2.640
2022-11-19 20:27:12,442 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 32: [1053 / 1410] loss: 2.720
2022-11-19 20:27:14,585 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 32: [1056 / 1410] loss: 2.768
2022-11-19 20:27:17,000 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 32: [1059 / 1410] loss: 3.061
2022-11-19 20:27:19,415 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 32: [1062 / 1410] loss: 3.059
2022-11-19 20:27:21,996 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 32: [1065 / 1410] loss: 2.558
2022-11-19 20:27:24,443 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 32: [1068 / 1410] loss: 2.786
2022-11-19 20:27:27,269 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 32: [1071 / 1410] loss: 2.763
2022-11-19 20:27:29,505 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 32: [1074 / 1410] loss: 2.942
2022-11-19 20:27:31,803 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 32: [1077 / 1410] loss: 2.765
2022-11-19 20:27:34,148 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 32: [1080 / 1410] loss: 2.367
2022-11-19 20:27:36,355 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 32: [1083 / 1410] loss: 2.822
2022-11-19 20:27:38,769 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 32: [1086 / 1410] loss: 2.477
2022-11-19 20:27:41,371 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 32: [1089 / 1410] loss: 3.284
2022-11-19 20:27:43,638 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 32: [1092 / 1410] loss: 2.978
2022-11-19 20:27:46,204 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 32: [1095 / 1410] loss: 2.878
2022-11-19 20:27:48,941 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 32: [1098 / 1410] loss: 2.469
2022-11-19 20:27:51,182 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 32: [1101 / 1410] loss: 2.123
2022-11-19 20:27:53,713 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 32: [1104 / 1410] loss: 2.628
2022-11-19 20:27:56,065 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 32: [1107 / 1410] loss: 2.537
2022-11-19 20:27:58,251 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 32: [1110 / 1410] loss: 2.584
2022-11-19 20:28:00,585 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 32: [1113 / 1410] loss: 2.537
2022-11-19 20:28:02,819 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 32: [1116 / 1410] loss: 2.396
2022-11-19 20:28:05,128 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 32: [1119 / 1410] loss: 3.024
2022-11-19 20:28:07,595 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 32: [1122 / 1410] loss: 2.645
2022-11-19 20:28:10,074 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 32: [1125 / 1410] loss: 2.913
2022-11-19 20:28:12,691 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 32: [1128 / 1410] loss: 2.530
2022-11-19 20:28:14,948 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 32: [1131 / 1410] loss: 2.760
2022-11-19 20:28:17,011 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 32: [1134 / 1410] loss: 2.720
2022-11-19 20:28:19,201 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 32: [1137 / 1410] loss: 2.349
2022-11-19 20:28:21,521 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 32: [1140 / 1410] loss: 2.973
2022-11-19 20:28:23,909 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 32: [1143 / 1410] loss: 2.441
2022-11-19 20:28:26,605 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 32: [1146 / 1410] loss: 2.784
2022-11-19 20:28:28,891 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 32: [1149 / 1410] loss: 2.572
2022-11-19 20:28:31,525 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 32: [1152 / 1410] loss: 3.067
2022-11-19 20:28:34,071 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 32: [1155 / 1410] loss: 2.528
2022-11-19 20:28:36,285 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 32: [1158 / 1410] loss: 2.880
2022-11-19 20:28:38,788 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 32: [1161 / 1410] loss: 2.982
2022-11-19 20:28:41,029 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 32: [1164 / 1410] loss: 2.429
2022-11-19 20:28:43,956 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 32: [1167 / 1410] loss: 2.848
2022-11-19 20:28:46,490 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 32: [1170 / 1410] loss: 2.687
2022-11-19 20:28:49,041 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 32: [1173 / 1410] loss: 2.928
2022-11-19 20:28:51,778 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 32: [1176 / 1410] loss: 2.570
2022-11-19 20:28:54,016 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 32: [1179 / 1410] loss: 2.229
2022-11-19 20:28:56,281 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 32: [1182 / 1410] loss: 3.080
2022-11-19 20:28:58,528 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 32: [1185 / 1410] loss: 2.302
2022-11-19 20:29:00,769 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 32: [1188 / 1410] loss: 2.181
2022-11-19 20:29:03,222 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 32: [1191 / 1410] loss: 2.977
2022-11-19 20:29:05,619 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 32: [1194 / 1410] loss: 2.525
2022-11-19 20:29:08,127 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 32: [1197 / 1410] loss: 2.553
2022-11-19 20:29:10,719 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 32: [1200 / 1410] loss: 2.725
2022-11-19 20:29:13,049 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 32: [1203 / 1410] loss: 2.941
2022-11-19 20:29:15,591 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 32: [1206 / 1410] loss: 2.597
2022-11-19 20:29:18,018 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 32: [1209 / 1410] loss: 2.934
2022-11-19 20:29:20,804 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 32: [1212 / 1410] loss: 2.414
2022-11-19 20:29:23,222 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 32: [1215 / 1410] loss: 2.820
2022-11-19 20:29:25,393 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 32: [1218 / 1410] loss: 3.035
2022-11-19 20:29:27,742 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 32: [1221 / 1410] loss: 3.187
2022-11-19 20:29:29,948 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 32: [1224 / 1410] loss: 2.463
2022-11-19 20:29:32,187 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 32: [1227 / 1410] loss: 2.197
2022-11-19 20:29:34,395 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 32: [1230 / 1410] loss: 2.724
2022-11-19 20:29:36,878 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 32: [1233 / 1410] loss: 2.832
2022-11-19 20:29:39,183 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 32: [1236 / 1410] loss: 2.786
2022-11-19 20:29:41,449 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 32: [1239 / 1410] loss: 2.809
2022-11-19 20:29:43,986 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 32: [1242 / 1410] loss: 3.543
2022-11-19 20:29:46,577 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 32: [1245 / 1410] loss: 2.496
2022-11-19 20:29:48,833 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 32: [1248 / 1410] loss: 2.540
2022-11-19 20:29:51,248 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 32: [1251 / 1410] loss: 3.299
2022-11-19 20:29:53,625 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 32: [1254 / 1410] loss: 2.673
2022-11-19 20:29:56,003 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 32: [1257 / 1410] loss: 3.703
2022-11-19 20:30:00,879 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 32: [1260 / 1410] loss: 4.084
2022-11-19 20:30:03,361 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 32: [1263 / 1410] loss: 2.580
2022-11-19 20:30:05,537 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 32: [1266 / 1410] loss: 2.815
2022-11-19 20:30:08,166 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 32: [1269 / 1410] loss: 2.964
2022-11-19 20:30:10,877 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 32: [1272 / 1410] loss: 3.264
2022-11-19 20:30:13,415 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 32: [1275 / 1410] loss: 3.485
2022-11-19 20:30:15,834 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 32: [1278 / 1410] loss: 3.396
2022-11-19 20:30:18,468 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 32: [1281 / 1410] loss: 3.609
2022-11-19 20:30:20,876 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 32: [1284 / 1410] loss: 3.765
2022-11-19 20:30:23,161 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 32: [1287 / 1410] loss: 3.243
2022-11-19 20:30:26,068 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 32: [1290 / 1410] loss: 3.380
2022-11-19 20:30:28,658 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 32: [1293 / 1410] loss: 3.757
2022-11-19 20:30:31,109 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 32: [1296 / 1410] loss: 3.556
2022-11-19 20:30:33,473 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 32: [1299 / 1410] loss: 4.164
2022-11-19 20:30:35,745 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 32: [1302 / 1410] loss: 3.160
2022-11-19 20:30:38,170 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 32: [1305 / 1410] loss: 3.477
2022-11-19 20:30:40,654 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 32: [1308 / 1410] loss: 4.020
2022-11-19 20:30:43,076 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 32: [1311 / 1410] loss: 3.616
2022-11-19 20:30:45,650 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 32: [1314 / 1410] loss: 3.226
2022-11-19 20:30:48,477 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 32: [1317 / 1410] loss: 2.898
2022-11-19 20:30:50,753 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 32: [1320 / 1410] loss: 3.567
2022-11-19 20:30:52,989 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 32: [1323 / 1410] loss: 3.297
2022-11-19 20:30:55,265 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 32: [1326 / 1410] loss: 3.613
2022-11-19 20:30:57,655 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 32: [1329 / 1410] loss: 3.867
2022-11-19 20:31:00,569 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 32: [1332 / 1410] loss: 2.868
2022-11-19 20:31:03,186 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 32: [1335 / 1410] loss: 2.841
2022-11-19 20:31:05,453 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 32: [1338 / 1410] loss: 3.743
2022-11-19 20:31:08,063 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 32: [1341 / 1410] loss: 3.254
2022-11-19 20:31:10,369 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 32: [1344 / 1410] loss: 2.739
2022-11-19 20:31:12,720 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 32: [1347 / 1410] loss: 3.402
2022-11-19 20:31:15,400 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 32: [1350 / 1410] loss: 3.087
2022-11-19 20:31:17,734 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 32: [1353 / 1410] loss: 3.326
2022-11-19 20:31:19,940 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 32: [1356 / 1410] loss: 2.828
2022-11-19 20:31:22,249 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 32: [1359 / 1410] loss: 3.384
2022-11-19 20:31:24,491 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 32: [1362 / 1410] loss: 3.530
2022-11-19 20:31:26,771 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 32: [1365 / 1410] loss: 3.376
2022-11-19 20:31:30,326 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 32: [1368 / 1410] loss: 7.395
2022-11-19 20:31:32,673 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 32: [1371 / 1410] loss: 2.678
2022-11-19 20:31:35,064 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 32: [1374 / 1410] loss: 3.272
2022-11-19 20:31:37,277 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 32: [1377 / 1410] loss: 3.482
2022-11-19 20:31:40,143 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 32: [1380 / 1410] loss: 3.102
2022-11-19 20:31:42,739 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 32: [1383 / 1410] loss: 3.499
2022-11-19 20:31:45,446 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 32: [1386 / 1410] loss: 4.116
2022-11-19 20:31:48,290 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 32: [1389 / 1410] loss: 3.054
2022-11-19 20:31:50,934 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 32: [1392 / 1410] loss: 3.126
2022-11-19 20:31:53,513 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 32: [1395 / 1410] loss: 3.273
2022-11-19 20:31:55,767 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 32: [1398 / 1410] loss: 2.759
2022-11-19 20:31:57,969 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 32: [1401 / 1410] loss: 3.616
2022-11-19 20:32:00,543 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 32: [1404 / 1410] loss: 3.512
2022-11-19 20:32:02,800 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 32: [1407 / 1410] loss: 3.040
2022-11-19 20:53:45,776 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Evaluation accuracy in `test` split: 0.096
2022-11-19 20:53:45,789 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Start training in split train, Epoch: 33
2022-11-19 20:53:48,916 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 33: [3 / 1410] loss: 2.916
2022-11-19 20:53:51,358 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 33: [6 / 1410] loss: 3.277
2022-11-19 20:53:53,925 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 33: [9 / 1410] loss: 3.729
2022-11-19 20:53:56,166 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 33: [12 / 1410] loss: 2.634
2022-11-19 20:53:58,446 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 33: [15 / 1410] loss: 3.282
